category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,Cascade the Bestest,"I can still remember when Cascade came out with the first Dishwasher soap. And that was some yrs back, anyway I am Proof that Cascade is the Best. Our dishes always come out clean, sparkly, and spot free. I have tried Ajax, and a few other brands, and it is true you get what you pay for.. I will not ever use any other brand then my Faithful Cascade.. To me it is and always will be the best product for my Dishes. Thank You for the best Product ever. [This review was collected as part of a promotion.]",5.0
Home Care,Mr Clean,SURFACE CARE,"Mr. Clean Magic Eraser Cleaning Pads, 8-Count Box",US,Fragile messy ridged dry sponge,Disapointly fragile tool. Depending on the intended surface the magic eraser will literally crumble and fall apart during the clean.. I was wiping dust (after dust storm) from my car dashboard (leather) and pieces of the magic eraser just crumbled off and litered the surface or blew onto the floor. Aside from that if you have a smooth surface and are exceptionally gentle this product should serve your needs well..,2.0
Fabric Care,Bounce,Fabric Enhancer,Bounce Bursts In-Wash Scent Booster Outdoor Fresh 26.5 Oz,US,Five Stars,"What I wanted, and came on time.",5.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Dish Soap, Original Scent, 21.6 Oz",US,Reflective eyeglass lens,I was told at the eyeglass clinic to only use this on my glasses with reflective lens.She said to only use this type of Dawn for the grease on the lens. It works in a spray bottle with water. 10 drops to a 1/4 cup.Using only the cloth used for the eye glasses too. Soft microfiber.,5.0
Fabric Care,Gain,Laundry,"Gain Flings Moonlight Breeze Laundry Detergent Packs, 81 Count",US,Five Stars,"I love the smell of this fragrance, and the price of them are about the same in the sstores.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade® Complete™ ActionPacs™ Dishwasher Detergent, Fresh Scent, 78ct",US,no rinsing,"I find that this product does not require you to pre rinse, just use as directed! [This review was collected as part of a promotion.]",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Two wins,Had a mystery floor in our new apartment that I could not get clean no matter how hard I tried. Gave the wet mop a try and the floor looks like new. The dry has also managed to pick up my parakeets feathers which is a feat as they tend to fly every place possible and have only been defeated by my vacuum. Happy that I bought this.,5.0
Fabric Care,Tide,Laundry,TIDE LQ PODS SM 4/81 CT  e,US,Taste,They look really good and this is my favorite flavor so everyone buy them while their hot!,5.0
Fabric Care,Tide,Laundry,"Tide Purclean Liquid Laundry Detergent, Honey Lavender Scent, 100 Fl Oz (64 Loads)",US,Four Stars,It was ok,4.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Five Stars,"The wife really enjoys these mops, and that is all that counts.",5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra April Fresh Liquid Fabric Conditioner Smart Pouch, Fabric Softener - 48 Oz. Pouches, 3 Count - 144 Oz. TOTAL",US,"Works great, not crazy about container","There are so many fabric softners out there that it's hard to choose. I do use other downy products and fabric softners, as well as other brands. I did find that this did a great job at keeping static away, making the clothes soft as well as putting a nice scent on the clothing. As for as the product packing I have mixed feelings. I like the idea that it's reduced waste packaging. However, as you use the product up the container becomes less stable to stand on it's own. My shelving isn't a single continuous flat surface, it's a rack with spaces, so the product gets unstable. Otherwise, it's easy to pour.",4.0
Fabric Care,Dreft,Fabric Enhancer,"Dreft Blissfuls In-Wash Scent Booster, 19.5 oz",US,Smells like baby powder not Dreft detergent,"I did not open this but could smell it from the packaging. It smells like baby powder not like the dreft laundry detergent which is why I purchased it. Now I have to pay the shipping if I want to send it back :/ so if you like baby powder smell, you’ll love it, otherwise if you are like me and wanted the detergent scent, do not purchase.",2.0
Home Care,Swiffer,SURFACE CARE,"Swiffer Sweeper Dry Sweeping Cloth Refills, 48 Count",US,Five Stars,work great,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Wet Mopping Pad Refills For Floor Mop With Febreze Lavender,US,They need directions to put these,They need directions to put these bad boys on. They're not sticking very well and I don't know why.,4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Fresh Scent Dishwashing Detergent Action Pacs, 105 Count",US,Five Stars,I like these. They clean good and smell nice. I like the large container. Price is good too.,5.0
Fabric Care,Tide,Laundry,"Tide HE Liquid Laundry Detergent, Clean Breeze, 100Ounce",US,Great,My brand,5.0
Home Care,Febreze,Air Care,"Febreze Noticeable Triple Oil Refills Air Freshener, Gain Original, 0.163 Pound,",US,One Star,My 3 pack came open with one missing...,1.0
Home Care,Dawn,Hand Dishwashing,"Dawn Hand Renewal Dishwashing Liquid Dish Soap, With Pomegranate Splash, 28 Oz",US,Bottle lid was broken,"So the dish soap works just fine, but when I opened my pantry box the lid of the soap had broken and there was soap all over the box and other items. Thankfully most of it was still in the bottle so I was able to refil the almost empty bottle I already had.",1.0
Fabric Care,Bounce,Fabric Enhancer,Bounce Outdoor Fresh Fabric Softener Sheets 240 Count,US,Great Value. Great Smell.,Great price. Smells great. Does the job. Lasts a long time.,5.0
Home Care,Swiffer,SURFACE CARE,Swiffer Wetjet Pads With The Power Of Mr. Clean Magic Eraser 20 Count,US,Five Stars,4 star,5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY SHT INF BOTANICAL MIST  9/105CT,US,Five Stars,Smells great!!!,5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser, Original, 4 Count",US,Five Stars,product as expected.,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Starter Kit 1ct,US,,The Swiffer Dry & Wet makes mopping a breeze! Much less work than using a traditional mop. I love it.,5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,GREAT PRODUCT!,"Great swiffer wet jet. My kids love running this, I finally found a way to get them to help clean. And they actually argue every weekend, who gets to mop!! Refills easy to buy got them off amazon also, (liquid floor cleaner and pad refills). Runs with batteries. I've had this for a few months now, and haven't had to change batteries yet. (Mop every weekend-2 entryways,kitchen,sunroom and dining room ).But might put rechargeable batteries in it next time.",5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra April Fresh Liquid Fabric Conditioner Smart Pouch, Fabric Softener - 48 Oz. Pouches, 3 Count - 144 Oz. TOTAL",US,"Great product, new packaging!","I didn't have a Downy bottle to pour this into, but I was able to make it work with an old measuring cup! The scent is strong, but I love the effects of this product—it's a lifesaver for nice clothes and keeps them nice looking. I'll definitely be using this regularly.",4.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Wet Refill With Febreze, Lavender/Vanilla, 36 Count",US,Everything is wet!,Product arrived wet and almost falling out of the box! Hopefully packaging in the future orders will keep things upright as stated on inside package.,1.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Free & Gentle HE Liquid Laundry Detergent, Pack of three 4",US,Cost effective,"Very easy to refill my container, cost effective.",5.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,Great scent and works!,"Febreze got this right - the scent is a refreshing, light citrus scent that kills heavy odors fast. Highly recommended. My only beef is that (like others have said) this product doesn't last very long but hey, it works!",5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Packs, Original Scent, 81 Count",US,Two Stars,leaves plastic film and blue coloring on clothes.,2.0
Home Care,Swiffer,Surface Care,SWFR Dry Cloth Unsc 2/64ct,US,Five Stars,I love Swiffer. Makes cleaning so much easier,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Always Works,The product never lets me done tough dishes hard water etc works awesome in the machine for sparkling glasses and dishes [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade® Complete™ ActionPacs™ Dishwasher Detergent, Fresh Scent, 78ct",US,Best product,I am using this product definitely it's a good product and experience to use it . I will recommend to everyone that please use it for one time definitely You will change to mind to use it rather than other products [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent, Fresh Scent, 62 Count",US,It is what it says,Works for me,5.0
Fabric Care,Bounce,Fabric Enhancer,Bounce Bursts In-Wash Scent Booster Outdoor Fresh 26.5 Oz,US,Great Product & Scent!,What can I say.....I have been using this product for probably over 10 years. I love the scent and the price was great here on Amazon. You can not go wrong!!,5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,Good product. Just their liquid is expensive but CAN be refilled.,Great product IF you refill them yourself with pinesol or product of your own liking diluted. I use a wrench to open the empty profiles bottles.,5.0
Home Care,Febreze,Air Care,Fbrz Plug Sk Gain 4/0.87oz,US,... these plug in scents and this one is the best so far,Ive tried several of these plug in scents and this one is the best so far. Its strong but not annoying and helps cover up pet smells really well.,5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY LIQ CLEAN BREEZE 40LD  34OZ,US,Pleasantly Surprised with Downy,"I stopped using fabric softeners many years ago due to the overwhelming scent triggering my asthma. I gave this one a try to see if there were any improvements in the formulas and, delightfully, there were. The scent is very light and fresh after the clothes come out of the dryer. I washed my sheets and pillow cases and had no trouble breathing. The product measurement instructions were not all that clear and the cap itself is not clearly marked. I measured to where the cap starts to swirl and filled the reservoir to the top with water. I definitely didn\u2019t use too much because the scent was not overwhelming. I was also looking for softer, less wrinkled clothes since I frequently throw in a load before I leave for work. I did notice an improvement in that some items could be worn right after sitting in the dryer for 10 or more hours. 100% cotton blouses still needed to be wrinkle-released. Jeans were noticeably less stiff. Even though I wash all my clothes in cold water, fading is an issue. I wear a lot of black. Four weeks isn\u2019t enough time to assess this product\u2019s success with reducing fading or pilling. Even if it doesn\u2019t help with fading I think it\u2019s still worth it for the softness aspect (especially towels and sheets) and for having fewer wrinkles to deal with. [This review was collected as part of a promotion.]",4.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Not for expansive areas,"While I like this product for my small townhouse, it would not be well-suited for a larger area. The dry pads work very well, but the wet pads dry out very quickly. I typically have to use 2 to completely clean about 400 square feet. I think next time I will buy the Swiffer Wet Jet as it allows you to keep applying more of the solution as you go. This is worth the purchase price for what you get.",4.0
Fabric Care,Downy,Fabric Enhancer,"Downy April Fresh Fabric Softener Dryer Sheets, 240 Count",US,Five Stars,good products！,5.0
Home Care,Mr Clean,Surface Care,Mr. Clean Your Home Pro Multi-Surfaces Liquid with Febreze Freshness Meadows and Rain 128 - Fluid Ounces Bottles (Pack of 4),US,Gets the job done,"This is an excellent cleaner.You get 4 one gallon it will last for a long time.The smell is amazing.It cleans very well.I have used this on floors,walls,counters,toilets,shower.You can use these on pretty much any surface you can imagine.You only need these cleaner to get your house clean instead of multi cleaners.",5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Extra Power Home Pro, 8 Count Box",US,Nothing else gets stuff marks off the wall like these.,I can’t say enough about these they are MAGIC. Nothing else gets stuff marks off the wall like these.,5.0
Home Care,Swiffer,SURFACE CARE,"Swiffer Sweeper X-Large Dry Sweeping Cloths Refill, Unscented, 16-Count (Pack of 3) (Packaging May Vary)",US,Five Stars,great on hard wood floors,5.0
